time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.0787897904713948,0.03,0.03333333333333333,0.3773333333333333,0.903,-0.37712803483009333
0.08311812082926426,0.6633333333333333,0.33666666666666667,0.6333333333333333,0.9010000000000001,-0.6756798426310221
0.0867674350738525,0.02666666666666667,0.023333333333333334,0.4123333333333334,0.9006666666666666,-0.6655784447987875
0.08693559964497881,0.02666666666666667,0.16666666666666666,0.37433333333333324,0.9006666666666666,-0.6761004527409872
0.0917576948801676,0.08333333333333333,0.06333333333333334,0.416,0.9006666666666666,-0.6692308982213339
0.09757447242736812,0.03333333333333333,0.08333333333333333,0.4303333333333333,0.9010000000000001,-0.6404569347699484
0.08810273806254064,0.023333333333333334,0.023333333333333334,0.3573333333333333,0.9006666666666666,-0.6811252435048422
0.08876673380533846,0.06666666666666667,0.05333333333333334,0.4123333333333333,0.9006666666666666,-0.6752174496650696
0.08743103345235183,0.049999999999999996,0.12999999999999998,0.381,0.9010000000000001,-0.6632945736249288
0.09125820795694983,0.03333333333333333,0.06666666666666667,0.35866666666666663,0.9010000000000001,-0.6732891201972961
0.08942715326944983,0.03333333333333333,0.08,0.3446666666666667,0.9010000000000001,-0.6739010214805603
0.07580288251241045,0.02666666666666667,0.05333333333333334,0.34933333333333333,0.9010000000000001,-0.625512033700943
0.08378044764200843,0.7433333333333333,0.39999999999999997,0.6096666666666667,0.8999999999999999,-0.7334489425023397
0.09076921145121249,0.043333333333333335,0.19333333333333333,0.435,0.8996666666666666,-0.7702789107958475
0.09658233324686681,0.04,0.03333333333333333,0.38466666666666666,0.9,-0.7280136942863464
0.10389288266499837,0.03333333333333333,0.22666666666666666,0.41,0.8996666666666666,-0.7324435512224833
0.08627629280090322,0.04666666666666667,0.04,0.38633333333333336,0.8996666666666666,-0.7179187734921774
0.09059214591979976,0.03333333333333333,0.03,0.38833333333333325,0.8993333333333333,-0.7649979988733927
0.089436928431193,0.09666666666666666,0.07,0.38366666666666666,0.8996666666666666,-0.7598303953806559
0.08992632230122881,0.02666666666666667,0.02666666666666667,0.3503333333333332,0.8996666666666666,-0.758717954158783
0.08311033248901363,0.023333333333333334,0.023333333333333334,0.3633333333333333,0.8996666666666666,-0.7572635412216187
0.09144083658854163,0.09999999999999999,0.07666666666666666,0.34733333333333327,0.8993333333333333,-0.7430225809415182
0.07995533943176267,0.03,0.03,0.35799999999999993,0.8996666666666666,-0.7444770932197571
