time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.09208671251932776,0.09666666666666666,0.05333333333333334,0.6326666666666666,0.9556666666666667,0.0003732452751137
0.09574381510416663,0.07666666666666667,0.049999999999999996,0.6866666666666666,0.956,0.0003900203446391333
0.09474674860636385,0.06,0.049999999999999996,0.6916666666666668,0.9556666666666667,0.0003717784857144
0.09358533223470046,0.08666666666666667,0.05333333333333334,0.6723333333333333,0.9553333333333333,0.00038908149872436665
0.09425028165181475,0.08333333333333333,0.049999999999999996,0.6613333333333333,0.956,0.00040194192843043334
0.0962445735931396,0.07333333333333333,0.05333333333333334,0.7033333333333335,0.956,0.00037676493229803334
0.09707395235697423,0.07666666666666667,0.049999999999999996,0.7166666666666668,0.9556666666666667,0.0003896956477546666
0.09391848246256505,0.06666666666666667,0.05333333333333334,0.6703333333333333,0.9556666666666667,0.00037205053376963333
0.0930847326914469,0.07666666666666667,0.05333333333333334,0.7216666666666667,0.9556666666666667,0.00036660177768979996
0.09973398844401038,0.07666666666666667,0.05333333333333334,0.6703333333333333,0.956,0.00039088813355186666
0.09507902463277174,0.08,0.06,0.7056666666666667,0.956,0.00039882094036626666
0.09458208084106444,0.07666666666666666,0.056666666666666664,0.709,0.9553333333333333,0.0003945698360136001
0.09358549118041987,0.08,0.05333333333333334,0.6449999999999999,0.9553333333333333,0.00038789184569996667
0.09308862686157222,0.09666666666666668,0.05333333333333334,0.7080000000000001,0.956,0.0003787253566163667
0.09391824404398597,0.07333333333333333,0.05333333333333334,0.7293333333333334,0.9556666666666667,0.00039176676364143333
0.09341661135355629,0.07666666666666667,0.05333333333333334,0.8093333333333333,0.9543333333333334,0.00038498092908406667
0.09840273857116695,0.07666666666666667,0.056666666666666664,0.741,0.9536666666666666,0.0003895353050513667
0.09740622838338209,0.08,0.056666666666666664,0.6883333333333334,0.952,0.0003918538665553667
0.10089929898579914,0.056666666666666664,0.049999999999999996,0.7239999999999999,0.9513333333333333,0.0003582744781548334
0.10023395220438631,0.09000000000000001,0.056666666666666664,0.7236666666666666,0.9493333333333333,0.0003762678582764
0.09657780329386385,0.09333333333333334,0.049999999999999996,0.703,0.9489999999999998,0.00038893375797966666
0.09607640902201331,0.060000000000000005,0.049999999999999996,0.7343333333333333,0.9466666666666667,0.000380102530471
0.0977384249369303,0.06666666666666667,0.049999999999999996,0.7763333333333332,0.9470000000000001,0.00038378204044413333
0.09906864166259764,0.09000000000000001,0.05333333333333334,0.718,0.9446666666666667,0.00038683112749513334
0.10272534688313795,0.08,0.049999999999999996,0.7203333333333334,0.9443333333333334,0.0003742960931655333
0.09840361277262366,0.07666666666666667,0.05333333333333334,0.66,0.9423333333333334,0.00037341412583670003
0.09292078018188472,0.06999999999999999,0.049999999999999996,0.6963333333333334,0.941,0.00037423103155253336
0.099568764368693,0.07666666666666667,0.05333333333333334,0.7773333333333333,0.94,0.00038127880543463335
0.09807054201761878,0.08666666666666667,0.049999999999999996,0.7316666666666666,0.9376666666666665,0.00039921812034053334
0.10039822260538733,0.06999999999999999,0.05333333333333334,0.6926666666666668,0.9373333333333332,0.00039669730176676663
0.09558025995890294,0.07666666666666666,0.056666666666666664,0.7633333333333333,0.9353333333333333,0.00038020940458706665
0.1020601590474446,0.08333333333333333,0.056666666666666664,0.681,0.9353333333333333,0.0003955027787014333
0.09707363446553545,0.09333333333333332,0.05333333333333334,0.75,0.9333333333333332,0.0003941416750118333
0.10239275296529127,0.06666666666666667,0.04666666666666666,0.7623333333333333,0.9323333333333332,0.00037958722289956667
0.09956916173299146,0.07333333333333333,0.05333333333333334,0.7316666666666668,0.931,0.00038923591879810003
0.10156480471293126,0.09000000000000001,0.05333333333333334,0.7613333333333333,0.9296666666666665,0.0003822884415663667
0.0947505633036295,0.08333333333333333,0.049999999999999996,0.7143333333333333,0.9286666666666665,0.0004110801770972
0.09757471084594722,0.06666666666666667,0.049999999999999996,0.7323333333333334,0.9269999999999999,0.0003877442359225333
0.10039790471394854,0.056666666666666664,0.05333333333333334,0.6996666666666668,0.9266666666666667,0.00039389126565456665
0.0940817991892496,0.07333333333333333,0.056666666666666664,0.706,0.9239999999999999,0.00037750694415683334
0.09757534662882479,0.07666666666666667,0.05333333333333334,0.7446666666666667,0.9243333333333333,0.0003679281217045666
0.09957035382588701,0.06666666666666667,0.05333333333333334,0.7480000000000001,0.922,0.00038245503189193335
0.09824013710021967,0.09999999999999999,0.056666666666666664,0.7903333333333333,0.9213333333333334,0.0003940531702634
0.0989027818044026,0.09000000000000001,0.06,0.8119999999999999,0.9203333333333333,0.00038106242330586664
0.10006658236185702,0.09333333333333334,0.05333333333333334,0.7746666666666666,0.9186666666666667,0.0003877061826642
0.10405969619750972,0.08999999999999998,0.05333333333333334,0.827,0.9176666666666667,0.0003737948039391
0.09408171971638997,0.07333333333333333,0.05333333333333334,0.783,0.9153333333333333,0.0003758568588333667
0.0944139957427978,0.08666666666666667,0.06,0.7653333333333334,0.9143333333333333,0.0003897004110815667
0.09840377171834307,0.10666666666666669,0.056666666666666664,0.7953333333333333,0.9129999999999999,0.0003907722663521666
0.10621825853983557,0.07666666666666667,0.05333333333333334,0.7573333333333334,0.9116666666666667,0.0003896601313802333
0.09923696517944332,0.09666666666666666,0.056666666666666664,0.7733333333333333,0.91,0.0004125344130442667
0.1012324492136637,0.10333333333333335,0.05666666666666667,0.762,0.9093333333333334,0.0003734863081869
0.096413771311442,0.08333333333333333,0.05333333333333334,0.8150000000000001,0.9053333333333334,0.00040238387494656667
0.10139536857604976,0.09333333333333334,0.06,0.8126666666666665,0.9049999999999999,0.00038301591121123337
0.0977387428283691,0.09999999999999999,0.05333333333333334,0.8273333333333333,0.9026666666666667,0.0003908911021425667
0.09491570790608717,0.08999999999999998,0.05666666666666667,0.7483333333333334,0.9026666666666667,0.00037857250329879997
0.10256266593933101,0.09333333333333334,0.056666666666666664,0.8073333333333332,0.9006666666666666,0.00037448679601456665
0.09208655357360836,0.08,0.056666666666666664,0.7966666666666665,0.9,0.0003693535982165
0.09474682807922359,0.08666666666666667,0.056666666666666664,0.7770000000000001,0.898,0.0004023386766978333
0.09541519482930498,0.19666666666666668,0.11,0.639,0.8906666666666666,0.00019305439491283335
0.0876010258992513,0.11666666666666665,0.11,0.6823333333333333,0.8906666666666666,0.0001921670409501
0.09524806340535476,0.09000000000000001,0.09333333333333334,0.6709999999999999,0.8903333333333334,0.00019417092941386666
0.0910895665486653,0.17333333333333334,0.12666666666666668,0.66,0.8903333333333334,0.00019121440467029997
0.10405492782592769,0.17333333333333334,0.09666666666666668,0.7433333333333335,0.891,0.00019386414593703334
0.09956908226013177,0.10333333333333335,0.09666666666666668,0.8193333333333334,0.8906666666666666,0.00019226084744633333
0.09990215301513666,0.11333333333333333,0.09666666666666668,0.698,0.89,0.0001994817139347667
0.08843008677164706,0.12999999999999998,0.11666666666666665,0.657,0.89,0.00019534693031643334
0.09507910410563147,0.1366666666666667,0.10333333333333335,0.7223333333333333,0.89,0.00019287271910186667
0.08776537577311194,0.10666666666666667,0.09666666666666668,0.6866666666666666,0.89,0.0001929768671592
0.09142192204793291,0.10666666666666667,0.10000000000000002,0.6323333333333334,0.89,0.00019334038127749999
0.08776521682739252,0.12333333333333334,0.12333333333333334,0.6696666666666666,0.89,0.0001975967995046
0.0934168497721354,0.13999999999999999,0.11666666666666668,0.6306666666666666,0.89,0.0001949667979109
0.09674676259358721,0.09333333333333334,0.09666666666666668,0.7143333333333333,0.8896666666666667,0.00019461928362333333
0.10272534688313796,0.15666666666666665,0.12000000000000001,0.7306666666666666,0.8896666666666667,0.00019264186266803335
0.0927518208821614,0.13999999999999999,0.09666666666666668,0.7120000000000001,0.89,0.00018466639691416668
0.08577028910319007,0.09333333333333334,0.10000000000000002,0.7143333333333333,0.89,0.0001970696636514
0.09258890151977534,0.12333333333333334,0.09666666666666668,0.7166666666666668,0.89,0.00019361995752353333
0.0989050070444742,0.14666666666666667,0.11666666666666668,0.6416666666666666,0.8903333333333333,0.0001960080893089
0.09258778889973955,0.1366666666666667,0.09333333333333334,0.643,0.8903333333333333,0.00019576425741733332
0.08294725418090813,0.11666666666666668,0.09333333333333334,0.6670000000000001,0.8903333333333333,0.00019344026804896664
0.09923704465230303,0.14333333333333334,0.11333333333333334,0.6369999999999999,0.89,0.00019880119604439998
0.09840345382690423,0.15333333333333332,0.10333333333333335,0.7313333333333333,0.89,0.00018709327802443336
0.10471995671590166,0.12666666666666665,0.09666666666666668,0.7706666666666667,0.8903333333333333,0.00018748928899483335
0.09042501449584954,0.11,0.09666666666666668,0.733,0.8903333333333333,0.00019252135583273334
0.09108972549438472,0.15333333333333332,0.12333333333333334,0.6763333333333333,0.8903333333333333,0.00018812533865756668
0.09358580907185866,0.15999999999999998,0.10000000000000002,0.6963333333333331,0.8903333333333333,0.00018905073860266665
0.09790690739949538,0.09999999999999999,0.09333333333333334,0.6056666666666667,0.8903333333333333,0.0001954416535833
0.09042541186014803,0.10999999999999999,0.10333333333333333,0.656,0.8903333333333333,0.00019941329568
0.09042557080586748,0.13666666666666666,0.11666666666666668,0.632,0.8903333333333333,0.00019003622340573335
0.08710042635599767,0.13999999999999999,0.11333333333333334,0.6736666666666666,0.8903333333333333,0.0001909139003449
0.097405989964803,0.10333333333333335,0.10333333333333335,0.698,0.8906666666666666,0.0001921293126845667
0.10073081652323403,0.12666666666666665,0.12,0.746,0.891,0.00019270259751156667
0.10056591033935543,0.13666666666666666,0.11,0.7453333333333333,0.891,0.0001882689345317
0.09292109807332354,0.11666666666666668,0.10333333333333333,0.7160000000000001,0.891,0.00019262219817993333
0.08693639437357577,0.15,0.11,0.6653333333333332,0.891,0.00020197629298003333
0.0990686416625976,0.13333333333333333,0.10000000000000002,0.6453333333333333,0.891,0.00018746734955733335
0.10289430618286129,0.10666666666666669,0.10000000000000002,0.7199999999999999,0.891,0.00019463365121426667
0.09740694363911939,0.12333333333333334,0.10000000000000002,0.6583333333333333,0.8906666666666666,0.00018924886777913332
0.0945826371510823,0.15666666666666668,0.11666666666666668,0.6623333333333333,0.8913333333333333,0.00019232977016746667
0.09724259376525873,0.13,0.09666666666666668,0.742,0.892,0.00019408035586816665
0.10106698671976722,0.11666666666666665,0.10000000000000002,0.7883333333333334,0.892,0.00018116335559163334
0.0995694001515706,0.12,0.11333333333333334,0.7353333333333335,0.8913333333333333,0.00019421477918506668
0.0837760766347249,0.14,0.13333333333333333,0.6793333333333335,0.8913333333333333,0.0001890657197994
0.0940816402435302,0.15666666666666665,0.1466666666666667,0.6326666666666667,0.8913333333333333,0.00018708308440783334
0.09474666913350416,0.12,0.1366666666666667,0.6303333333333333,0.8913333333333333,0.00018766922827726667
0.09092624982198072,0.18666666666666668,0.16,0.6366666666666667,0.891,0.00019366078049639997
0.09492866198221837,0.18000000000000002,0.14,0.6443333333333333,0.891,0.00019987459381803335
0.09391776720682776,0.1466666666666667,0.13333333333333333,0.6673333333333334,0.891,0.0001985674874352
0.0980756282806396,0.16666666666666666,0.14666666666666667,0.7563333333333334,0.8913333333333333,0.00019391702759696664
0.10073026021321613,0.15333333333333335,0.13333333333333333,0.7703333333333333,0.8913333333333333,0.00019531802778746665
0.0987357298533121,0.16333333333333333,0.14666666666666667,0.6576666666666666,0.8916666666666666,0.00018537612292369998
0.08942794799804683,0.15666666666666668,0.14,0.6843333333333333,0.8916666666666666,0.00019115033016226665
0.09541145960489904,0.15333333333333332,0.14333333333333334,0.6589999999999999,0.8913333333333333,0.00018981968848183332
0.09757510821024573,0.16,0.1366666666666667,0.6829999999999999,0.8916666666666666,0.00018742501075996666
0.0919235547383626,0.15666666666666668,0.1366666666666667,0.7253333333333334,0.892,0.0001923664118900333
0.08942731221516924,0.12,0.12666666666666668,0.71,0.8923333333333333,0.00019101801687303332
0.09258755048116045,0.16666666666666666,0.16,0.747,0.8919999999999999,0.00019104952904546664
0.09657748540242506,0.19000000000000003,0.1366666666666667,0.7929999999999998,0.8923333333333333,0.00018462413815233334
0.0960762500762939,0.11,0.12666666666666668,0.7559999999999999,0.8923333333333333,0.00017884139379016668
0.09541233380635576,0.10666666666666669,0.04,0.694,0.895,0.00010975543167049677
0.08095169067382807,0.04666666666666666,0.030000000000000002,0.7316666666666666,0.8946666666666667,0.00010821646477170773
0.09657684961954749,0.056666666666666664,0.02666666666666667,0.7196666666666666,0.895,0.00010857744200618343
0.08294685681660967,0.06333333333333334,0.02666666666666667,0.7316666666666666,0.8946666666666667,0.00011187828931721958
0.0925873120625813,0.05666666666666667,0.02666666666666667,0.6773333333333333,0.895,0.0001155542753015826
0.09241954485575354,0.06666666666666667,0.030000000000000002,0.7713333333333333,0.8946666666666667,0.00010948600296004913
0.1003980636596679,0.05666666666666667,0.02666666666666667,0.8566666666666668,0.8946666666666667,0.00011287283753818407
0.0982389450073242,0.05000000000000001,0.02666666666666667,0.7443333333333334,0.895,0.00011150934248380703
0.0940883954366048,0.05000000000000001,0.02666666666666667,0.7239999999999999,0.8946666666666667,0.00011293585218174696
0.10604993502298989,0.06333333333333334,0.02666666666666667,0.73,0.8946666666666667,0.00011071353219446467
0.09807101885477697,0.07333333333333335,0.03333333333333333,0.7153333333333333,0.8946666666666667,0.00011470247409302066
0.08959658940633135,0.08666666666666667,0.02666666666666667,0.6980000000000001,0.8946666666666667,0.00010922112414844092
0.09341716766357418,0.05666666666666667,0.02666666666666667,0.6920000000000001,0.8943333333333333,0.00011332998352976723
0.09241914749145504,0.053333333333333344,0.02666666666666667,0.749,0.895,0.00011076993299258127
0.10139592488606763,0.06666666666666667,0.02666666666666667,0.8303333333333334,0.8956666666666667,0.00011214640835527147
0.10488867759704586,0.05666666666666667,0.030000000000000002,0.8916666666666666,0.896,0.00010937567761476886
0.10139528910319007,0.05666666666666667,0.02666666666666667,0.8366666666666666,0.8956666666666666,0.0001145189138090176
0.08327953020731603,0.06666666666666667,0.02666666666666667,0.6463333333333333,0.8953333333333333,0.00010833786897511725
0.08627144495646154,0.05666666666666667,0.023333333333333334,0.6823333333333332,0.8953333333333333,0.00011670048843368376
0.08627136548360183,0.05333333333333334,0.030000000000000002,0.7306666666666667,0.8953333333333333,0.00011050052853531472
0.08826645215352369,0.06666666666666667,0.02666666666666667,0.6823333333333333,0.8953333333333333,0.00011041685866073031
0.0905941327412923,0.06666666666666667,0.02666666666666667,0.637,0.8953333333333333,0.00011045538121833515
0.08144887288411452,0.05000000000000001,0.02666666666666667,0.619,0.8956666666666667,0.00010904442994309471
0.09075752894083655,0.05000000000000001,0.023333333333333334,0.6926666666666667,0.896,0.000110687115617688
0.09840321540832515,0.05000000000000001,0.023333333333333334,0.75,0.896,0.00011358604145544921
0.09574341773986812,0.036666666666666674,0.023333333333333334,0.7873333333333332,0.896,0.00010907196944264316
0.09241962432861323,0.04666666666666667,0.02666666666666667,0.6456666666666666,0.896,0.00011345477590412138
0.09707371393839515,0.05333333333333334,0.023333333333333334,0.6293333333333333,0.896,0.00011340040024755567
0.0884300072987874,0.04,0.023333333333333334,0.7246666666666668,0.896,0.00011072248404765505
0.09574381510416663,0.06,0.030000000000000002,0.6406666666666666,0.896,0.00011237929235598941
0.09208663304646802,0.06333333333333334,0.02666666666666667,0.641,0.896,0.00010804528089159088
0.0851056575775146,0.05333333333333334,0.02666666666666667,0.6236666666666667,0.8963333333333333,0.00011321071360724175
0.09807117780049636,0.04,0.023333333333333334,0.715,0.8963333333333333,0.00011119492167680404
0.10439300537109374,0.05666666666666667,0.02666666666666667,0.8366666666666668,0.8963333333333333,0.00011346569226584994
0.09840758641560866,0.049999999999999996,0.023333333333333334,0.7013333333333334,0.8933333333333332,0.00011017481059141298
0.09242351849873857,0.05000000000000001,0.023333333333333334,0.6136666666666667,0.8933333333333332,0.00010970679431919794
0.09159080187479651,0.04666666666666667,0.023333333333333334,0.6493333333333332,0.8933333333333332,0.00010613900546252126
0.09840353329976397,0.043333333333333335,0.02666666666666667,0.6779999999999999,0.8929999999999999,0.00011289716106447334
0.08477377891540523,0.05666666666666667,0.023333333333333334,0.6216666666666667,0.8933333333333332,0.00010931825090662107
0.08809749285380043,0.05000000000000001,0.023333333333333334,0.6226666666666666,0.8929999999999999,0.00011188377538925015
0.09175459543863927,0.05000000000000001,0.02666666666666667,0.6749999999999999,0.8936666666666667,0.00011001925061765807
0.09392801920572913,0.06333333333333334,0.023333333333333334,0.7576666666666667,0.8936666666666667,0.00011484443287671669
0.11184438069661452,0.043333333333333335,0.02666666666666667,0.8503333333333334,0.8936666666666667,0.0001161660499443354
0.0970786412556966,0.056666666666666664,0.02666666666666667,0.7173333333333334,0.8936666666666667,0.00011108008766309093
0.0809523264567057,0.06,0.02666666666666667,0.6000000000000001,0.8933333333333334,0.00011047311757767652
0.08211350440979,0.05333333333333334,0.02666666666666667,0.6966666666666667,0.8936666666666667,0.00011305762018307505
0.0947469075520833,0.04,0.023333333333333334,0.653,0.8933333333333334,0.00010908307012868221
0.09374896685282386,0.053333333333333344,0.023333333333333334,0.63,0.8933333333333332,0.00010937885720824676
0.08676807085673006,0.04666666666666667,0.023333333333333334,0.7166666666666667,0.8933333333333332,0.00010837315251891453
0.08976562817891433,0.05666666666666667,0.030000000000000002,0.7240000000000001,0.8936666666666667,0.00011077429371649963
0.09640908241271967,0.060000000000000005,0.030000000000000002,0.7469999999999999,0.8933333333333334,0.00011082946245243638
0.09574325879414873,0.06666666666666667,0.030000000000000002,0.7680000000000001,0.8936666666666667,0.0001088855278794322
0.10471995671590163,0.049999999999999996,0.02666666666666667,0.742,0.8933333333333334,0.000114932869716182
0.10039766629536943,0.060000000000000005,0.02666666666666667,0.7520000000000001,0.8933333333333334,0.00011174685884420331
0.08810369173685702,0.060000000000000005,0.02666666666666667,0.6986666666666667,0.8933333333333334,0.00011235075119958594
0.09640836715698237,0.049999999999999996,0.02666666666666667,0.6883333333333334,0.8936666666666667,0.0001154014341105947
0.10156448682149243,0.060000000000000005,0.02666666666666667,0.7359999999999999,0.8933333333333332,0.00011475288920332553
0.08909471829732253,0.06333333333333334,0.02666666666666667,0.7736666666666666,0.8936666666666667,0.00011107020448735529
0.09807101885477697,0.06333333333333334,0.030000000000000002,0.7476666666666666,0.8933333333333332,0.00011122484283982928
0.09740630785624182,0.06,0.023333333333333334,0.663,0.894,0.00011178541656888566
0.09624528884887694,0.06999999999999999,0.03666666666666667,0.6776666666666668,0.8956666666666666,7.266766018195388e-05
0.09075705210367833,0.043333333333333335,0.023333333333333334,0.6903333333333334,0.8956666666666666,7.546711519050102e-05
0.09441343943277991,0.04666666666666667,0.023333333333333334,0.6643333333333333,0.8953333333333333,6.987698119094905e-05
0.08610288302103675,0.05666666666666667,0.023333333333333334,0.7066666666666667,0.8949999999999999,7.315447146538645e-05
0.08510597546895342,0.06333333333333334,0.02666666666666667,0.6363333333333333,0.8949999999999999,7.090577370642374e-05
0.08577060699462886,0.05666666666666667,0.02666666666666667,0.5886666666666667,0.8949999999999999,7.342270085549292e-05
0.09275205930074054,0.05000000000000001,0.023333333333333334,0.6739999999999999,0.8949999999999999,7.126785809911478e-05
0.08776521682739254,0.06333333333333334,0.02666666666666667,0.6606666666666667,0.8949999999999999,7.377809985579613e-05
0.09258786837259923,0.060000000000000005,0.023333333333333334,0.7023333333333334,0.8953333333333333,7.42738933089034e-05
0.09208671251932772,0.05333333333333334,0.023333333333333334,0.6816666666666666,0.8949999999999999,7.135624036891386e-05
0.09807109832763666,0.06,0.02666666666666667,0.7483333333333334,0.8956666666666667,7.070711217238568e-05
0.09507926305135088,0.05333333333333334,0.023333333333333334,0.7940000000000002,0.8953333333333333,7.098310500926648e-05
0.09690968195597327,0.043333333333333335,0.023333333333333334,0.6769999999999999,0.8953333333333333,7.449122373751986e-05
0.08560625712076815,0.05333333333333334,0.023333333333333334,0.654,0.8953333333333333,7.517563426517881e-05
0.09458287556966144,0.043333333333333335,0.02666666666666667,0.6789999999999999,0.8953333333333333,7.075347214898405e-05
0.08394440015157056,0.06333333333333334,0.02666666666666667,0.6476666666666667,0.8953333333333333,7.417995220748708e-05
0.09973319371541338,0.05333333333333334,0.023333333333333334,0.6233333333333333,0.896,7.057911110071775e-05
0.1010630925496419,0.04666666666666667,0.02666666666666667,0.7143333333333333,0.896,7.25549665124466e-05
0.09208639462788897,0.05666666666666667,0.02666666666666667,0.672,0.896,7.070046801042433e-05
0.0930843353271484,0.05333333333333334,0.023333333333333334,0.7126666666666667,0.8963333333333333,7.252626649763745e-05
0.09009194374084468,0.06,0.02666666666666667,0.7106666666666667,0.896,7.02954445538732e-05
0.09275197982788082,0.05666666666666667,0.023333333333333334,0.6470000000000001,0.896,7.274919698829763e-05
0.08577092488606763,0.043333333333333335,0.023333333333333334,0.629,0.896,7.179554207444501e-05
0.08726906776428216,0.06333333333333334,0.02666666666666667,0.612,0.896,7.157694562920369e-05
0.09374880790710445,0.060000000000000005,0.023333333333333334,0.636,0.896,7.395035572699271e-05
0.09275237719217932,0.04666666666666667,0.023333333333333334,0.6266666666666667,0.896,7.299429974712741e-05
0.09075721104939773,0.05333333333333334,0.02666666666666667,0.6709999999999999,0.896,7.130767820247759e-05
0.09790682792663567,0.060000000000000005,0.02666666666666667,0.7003333333333334,0.8956666666666667,7.289500717888586e-05
0.09624512990315749,0.049999999999999996,0.023333333333333334,0.7383333333333333,0.8963333333333333,7.192801058408804e-05
0.09923736254374182,0.05333333333333334,0.023333333333333334,0.7013333333333334,0.8953333333333333,7.212005827265482e-05
0.08543403943379717,0.049999999999999996,0.023333333333333334,0.653,0.8953333333333333,7.0888154975061e-05
0.07978701591491698,0.04,0.023333333333333334,0.6343333333333333,0.8953333333333333,7.136278509278782e-05
0.08543833096822097,0.05333333333333334,0.023333333333333334,0.6603333333333333,0.8953333333333333,7.114862091839314e-05
