time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.07114283243815096,0.08666666666666667,0.049999999999999996,0.521,0.9043333333333333,0.00029014241105563334
0.07147550582885737,0.09000000000000001,0.049999999999999996,0.5296666666666666,0.9043333333333333,0.00029655067191923333
0.07347019513448076,0.09999999999999999,0.05333333333333334,0.5166666666666667,0.9043333333333333,0.00028127604067163333
0.07213958104451494,0.09999999999999999,0.056666666666666664,0.5803333333333333,0.9043333333333333,0.0002968213811981667
0.06948081652323403,0.08,0.05000000000000001,0.5750000000000001,0.9046666666666668,0.0003032349680627333
0.0771261056264241,0.08,0.049999999999999996,0.638,0.9043333333333333,0.0002948683152983667
0.0741349061330159,0.09333333333333334,0.049999999999999996,0.5650000000000001,0.9043333333333333,0.0002900346298701333
0.0711433092753092,0.09333333333333334,0.05333333333333334,0.6046666666666667,0.9046666666666666,0.00028807495740083334
0.08743270238240557,0.09000000000000001,0.049999999999999996,0.699,0.9043333333333333,0.0003037188289453667
0.073305606842041,0.08333333333333333,0.049999999999999996,0.6043333333333333,0.9043333333333333,0.0002869191763844333
0.07646171251932778,0.10000000000000002,0.05333333333333334,0.5553333333333333,0.9043333333333333,0.00029703431452309995
0.07679462432861324,0.10000000000000002,0.056666666666666664,0.51,0.9043333333333333,0.0002933218638644667
0.07247289021809894,0.09333333333333334,0.05333333333333334,0.5063333333333333,0.9043333333333333,0.00029092379554633335
0.07014513015747066,0.07666666666666666,0.04666666666666667,0.606,0.9043333333333333,0.0002945631276815667
0.07147479057312006,0.07666666666666666,0.04666666666666667,0.5943333333333333,0.9043333333333333,0.00029351866396606663
0.07629760106404619,0.08666666666666667,0.049999999999999996,0.5996666666666667,0.904,0.00029481623884440003
0.07197642326354974,0.09000000000000001,0.05333333333333334,0.582,0.904,0.00029713593054713335
0.17204284667968747,0.09333333333333334,0.04666666666666667,0.6996666666666668,0.9043333333333333,0.0002819824197406666
0.08793433507283525,0.07333333333333335,0.049999999999999996,0.7376666666666667,0.9049999999999999,0.0002910153173918667
0.07446670532226557,0.09666666666666668,0.05333333333333334,0.725,0.9046666666666666,0.00028891083396343333
0.0741352240244547,0.07666666666666667,0.06333333333333334,0.608,0.9046666666666666,0.00029103956088263335
0.07812428474426264,0.06333333333333334,0.08666666666666667,0.5796666666666667,0.9046666666666666,0.00028804091076983334
0.06948121388753249,0.10333333333333333,0.08666666666666667,0.552,0.9046666666666666,0.00029595767167236666
0.07313776016235347,0.11666666666666668,0.08666666666666667,0.5366666666666666,0.9046666666666666,0.00030703021911900004
0.06515860557556147,0.12,0.09000000000000001,0.5026666666666667,0.9046666666666666,0.00030052287911523336
0.0724724928538004,0.13,0.09000000000000001,0.5693333333333334,0.9046666666666666,0.00028464544448066666
0.07180738449096673,0.12666666666666668,0.08666666666666667,0.6606666666666666,0.9046666666666666,0.00029860677993076665
0.07097895940144854,0.10333333333333333,0.08,0.652,0.9046666666666666,0.00029832625295963335
0.07612911860148107,0.09666666666666668,0.08,0.6673333333333332,0.9046666666666666,0.0002912550698965
0.075464646021525,0.10666666666666667,0.08333333333333333,0.5893333333333334,0.9046666666666666,0.00031377285874133334
0.07878907521565749,0.11,0.08666666666666667,0.6096666666666667,0.9046666666666666,0.0002957134032233333
0.07247249285380043,0.11333333333333333,0.08666666666666667,0.5973333333333333,0.9050000000000001,0.00029425043612713335
0.07612919807434076,0.11333333333333333,0.09333333333333332,0.6743333333333332,0.9050000000000001,0.00030931453996643337
0.07762765884399407,0.12,0.09333333333333332,0.6116666666666667,0.9050000000000001,0.00029460172906203337
0.0756326516469319,0.11,0.08666666666666667,0.5576666666666666,0.9053333333333334,0.00029901377759716666
0.07530053456624343,0.11333333333333334,0.08666666666666667,0.5923333333333333,0.9053333333333334,0.00030003279486356667
0.07563257217407222,0.11,0.08666666666666667,0.601,0.9053333333333334,0.0002928939356934
0.0724725723266601,0.11,0.08666666666666667,0.5559999999999999,0.9050000000000001,0.00028807273580843334
0.0757970809936523,0.11,0.08333333333333333,0.5513333333333333,0.9050000000000001,0.0002909275450898333
0.07812468210856116,0.12666666666666668,0.09000000000000001,0.6413333333333333,0.9050000000000001,0.0003027204608466667
0.07912182807922359,0.12666666666666668,0.09333333333333334,0.6663333333333333,0.9050000000000001,0.00029730867633279997
0.07479993502298987,0.10666666666666667,0.09000000000000001,0.5676666666666668,0.9050000000000001,0.0003008875161564
0.07313752174377436,0.11333333333333334,0.09000000000000001,0.611,0.9050000000000001,0.0003047749632969
0.09075713157653803,0.1366666666666667,0.08666666666666667,0.6603333333333333,0.9053333333333334,0.00028994954482183333
0.0930840969085693,0.11333333333333333,0.08666666666666667,0.6373333333333334,0.9050000000000001,0.00028027501927373335
0.07696270942687984,0.10999999999999999,0.09000000000000001,0.6216666666666666,0.9050000000000001,0.00028542874982419997
0.07081039746602374,0.10999999999999999,0.09333333333333332,0.511,0.9050000000000001,0.00029535778351896666
0.073137362798055,0.12333333333333334,0.09333333333333332,0.5369999999999999,0.9050000000000001,0.0002897674518559
0.07047788302103673,0.11,0.08333333333333333,0.568,0.9050000000000001,0.00030266722509013333
0.07081071535746253,0.10666666666666667,0.08333333333333333,0.626,0.9050000000000001,0.0002967659869075667
0.0699814160664876,0.12,0.08666666666666667,0.5833333333333334,0.9050000000000001,0.0003068665779816
0.07413427035013832,0.11666666666666665,0.08333333333333333,0.6203333333333334,0.9050000000000001,0.00029157018191953337
0.08011857668558753,0.11333333333333333,0.08333333333333333,0.5846666666666667,0.9050000000000001,0.0002873971097869
0.0762981573740641,0.22666666666666668,0.09333333333333334,0.5376666666666666,0.9049999999999999,0.0001462633129752
0.07796088854471836,0.07,0.02666666666666667,0.619,0.9049999999999999,0.00015157478628676665
0.0713109970092773,0.07,0.02666666666666667,0.6026666666666667,0.9049999999999999,0.00014183656943103333
0.0741345087687174,0.08666666666666667,0.02666666666666667,0.6003333333333333,0.9049999999999999,0.00013838753026596668
0.0827784538269043,0.09000000000000001,0.02666666666666667,0.645,0.9046666666666666,0.000140700530513
0.0791213512420654,0.08666666666666667,0.02666666666666667,0.6933333333333334,0.9046666666666666,0.00015413827107593333
0.06965796152750652,0.07666666666666666,0.02666666666666667,0.6126666666666667,0.9046666666666666,0.00014293395118626667
0.06798752148946123,0.09333333333333334,0.02666666666666667,0.7056666666666667,0.9049999999999999,0.00014538474109326667
0.07413450876871742,0.09333333333333334,0.02666666666666667,0.7360000000000001,0.9049999999999999,0.00013926643199126666
0.07313720385233557,0.08,0.02666666666666667,0.648,0.9049999999999999,0.00014549940533466665
0.06981293360392248,0.08,0.03,0.662,0.9046666666666666,0.0001447221487372
0.07280516624450681,0.10666666666666667,0.03,0.6393333333333334,0.9046666666666666,0.00014800881278153333
0.0834431648254394,0.09999999999999999,0.03,0.6226666666666666,0.9046666666666666,0.0001482536705831
0.07097872098286943,0.09999999999999999,0.03,0.6350000000000001,0.9049999999999999,0.00014124698645893335
0.0729734897613525,0.09000000000000001,0.03,0.6266666666666666,0.9046666666666666,0.0001467590385194
0.07929015159606927,0.10666666666666667,0.03,0.7693333333333333,0.9043333333333333,0.00014823183785966665
0.07696358362833654,0.09666666666666668,0.02666666666666667,0.773,0.9049999999999999,0.00015073771646703332
0.08444118499755855,0.09000000000000001,0.03,0.8543333333333333,0.9053333333333334,0.00014906106904763334
0.07479985555013018,0.10333333333333333,0.03,0.758,0.9053333333333334,0.000144385381039
0.07446726163228347,0.09666666666666668,0.03,0.6716666666666665,0.9053333333333334,0.00015140251586366667
0.07729601860046384,0.09999999999999999,0.03,0.6589999999999999,0.9049999999999999,0.00015135415014803333
0.07147574424743651,0.09999999999999999,0.02666666666666667,0.586,0.9049999999999999,0.00014879575852923334
0.07446718215942377,0.09666666666666666,0.02666666666666667,0.604,0.9049999999999999,0.00014224491314956665
0.078958511352539,0.09333333333333332,0.02666666666666667,0.598,0.9049999999999999,0.00014708014835676669
0.07131203015645339,0.09000000000000001,0.02666666666666667,0.6476666666666667,0.9053333333333332,0.00014500902034336665
0.07197642326354978,0.09000000000000001,0.03,0.6666666666666666,0.9049999999999999,0.00014542324546103333
0.08543769518534339,0.09666666666666668,0.03,0.774,0.9049999999999999,0.0001425319787813
0.07829244931538897,0.10333333333333335,0.03,0.7839999999999999,0.9053333333333334,0.00014349571817240002
0.07530188560485833,0.09666666666666668,0.03,0.8006666666666665,0.9053333333333334,0.00015446414181493335
0.07513229052225744,0.09999999999999999,0.03,0.7473333333333333,0.9053333333333334,0.00014406526800780003
0.0768003463745117,0.12,0.03,0.7133333333333334,0.9056666666666667,0.00014570482259533332
0.07363835970560707,0.10999999999999999,0.03,0.6843333333333333,0.9056666666666667,0.0001445478847017
0.0762987931569417,0.10666666666666669,0.03,0.7176666666666666,0.9056666666666667,0.00014778674812983335
0.07197634379069004,0.10666666666666667,0.03,0.7233333333333333,0.906,0.00014000285106393335
0.07214538256327306,0.11333333333333334,0.03,0.6643333333333333,0.9063333333333333,0.00014163434874103333
0.07563376426696777,0.10999999999999999,0.03,0.6413333333333333,0.9063333333333333,0.0001482559891883
0.07812388737996413,0.10666666666666667,0.03,0.6926666666666667,0.9066666666666666,0.00014406420814333333
0.07612943649291991,0.09666666666666668,0.02666666666666667,0.7596666666666666,0.9066666666666666,0.00014504227146966666
0.07646274566650384,0.08666666666666667,0.023333333333333334,0.7626666666666667,0.9049999999999999,0.00014131204564660002
0.07214037577311196,0.08666666666666667,0.02666666666666667,0.6736666666666666,0.9046666666666666,0.00014362606210243333
0.07180666923522944,0.10000000000000002,0.02666666666666667,0.6766666666666666,0.9046666666666666,0.0001439660263713
0.07247734069824215,0.09666666666666668,0.02666666666666667,0.6123333333333334,0.9046666666666666,0.00014640171624093334
0.07430410385131829,0.11666666666666665,0.03,0.6126666666666667,0.9046666666666666,0.0001434127625543
0.0754647254943847,0.11666666666666665,0.03,0.6386666666666666,0.9046666666666666,0.00015284420320913332
0.07264057795206703,0.12,0.03,0.6773333333333333,0.9046666666666666,0.00014510314213106668
0.07197634379069007,0.09999999999999999,0.03,0.6346666666666666,0.9049999999999999,0.0001454794255550333
0.07779169082641597,0.09000000000000001,0.03,0.7636666666666666,0.9049999999999999,0.00014593210410866669
0.07380239168802893,0.10999999999999999,0.03,0.8380000000000001,0.9053333333333332,0.00015083797431236667
0.07646099726359043,0.11,0.03,0.7553333333333333,0.9049999999999999,0.00014387871487993333
0.08377528190612789,0.10666666666666667,0.03,0.7709999999999999,0.9049999999999999,0.00014534049842036668
0.07745885848999019,0.10666666666666667,0.03333333333333333,0.7436666666666666,0.9049999999999999,0.00014739174366693334
0.07729530334472653,0.10000000000000002,0.036666666666666674,0.7353333333333333,0.9049999999999999,0.0001471763995747
0.07064763704935703,0.13,0.036666666666666674,0.7463333333333333,0.9049999999999999,0.00014935807121213335
0.07696318626403804,0.12666666666666668,0.03333333333333333,0.6776666666666666,0.9049999999999999,0.00014781884965483333
0.06981309254964187,0.12666666666666668,0.03333333333333333,0.721,0.9049999999999999,0.00014685271404833334
0.07047716776529943,0.11666666666666665,0.03333333333333333,0.6476666666666667,0.9049999999999999,0.00014149528578853333
0.08311120669047034,0.12,0.03,0.6943333333333334,0.9049999999999999,0.00014191388618196667
0.08244617780049636,0.10333333333333333,0.02666666666666667,0.717,0.9056666666666667,0.00014972992842856667
0.08427747090657546,0.10333333333333333,0.03,0.7240000000000001,0.9056666666666667,0.00014779900084243333
0.07696342468261717,0.10333333333333333,0.03,0.7476666666666666,0.9053333333333334,0.0001283770082712
0.0694804191589355,0.22,0.14333333333333334,0.5166666666666667,0.9103333333333333,8.508287525425355e-05
0.08410819371541339,0.19000000000000003,0.12,0.659,0.911,8.496245815573882e-05
0.07147510846455886,0.07666666666666667,0.05000000000000001,0.6683333333333333,0.9113333333333333,8.61303827453715e-05
0.07546464602152501,0.06666666666666667,0.04666666666666667,0.6689999999999999,0.9113333333333333,8.431777920729171e-05
0.0774592558542887,0.08,0.049999999999999996,0.702,0.911,8.64372947641338e-05
0.07679351170857744,0.07666666666666667,0.04666666666666667,0.7483333333333334,0.911,8.11187201179564e-05
0.072804848353068,0.07666666666666667,0.05000000000000001,0.6803333333333335,0.9106666666666667,7.992872027292226e-05
0.073305606842041,0.08666666666666667,0.05000000000000001,0.7556666666666668,0.9106666666666667,8.634458936284691e-05
0.07463479042053216,0.08666666666666667,0.05333333333333334,0.6276666666666667,0.9106666666666667,8.422945635781313e-05
0.07878907521565753,0.10333333333333333,0.05333333333333334,0.6900000000000001,0.911,8.595152030466124e-05
0.0744671821594238,0.10666666666666665,0.05333333333333334,0.638,0.9113333333333333,8.608839076866086e-05
0.07380270957946773,0.10666666666666665,0.05333333333333334,0.6389999999999999,0.9119999999999999,8.188480569515377e-05
0.07280453046162917,0.09000000000000001,0.05333333333333334,0.7040000000000001,0.9116666666666666,8.311895605099077e-05
0.07346979777018227,0.09666666666666668,0.05333333333333334,0.7343333333333333,0.9116666666666666,8.521415778280546e-05
0.07463550567626948,0.09000000000000001,0.05000000000000001,0.79,0.9119999999999999,8.942662680053028e-05
0.07663011550903313,0.08333333333333333,0.05333333333333334,0.6646666666666666,0.9116666666666666,8.98917132871933e-05
0.07397095362345373,0.09333333333333334,0.05333333333333334,0.6733333333333333,0.9116666666666666,8.298647298943251e-05
0.07064572970072423,0.09666666666666668,0.05333333333333334,0.6826666666666666,0.9116666666666666,8.264208736363798e-05
0.0726406574249267,0.10666666666666667,0.05333333333333334,0.6546666666666666,0.9113333333333333,8.589859741426623e-05
0.07247241338094074,0.09666666666666668,0.05333333333333334,0.5930000000000001,0.9113333333333333,8.346563117811456e-05
0.072473128636678,0.10333333333333333,0.05333333333333334,0.5723333333333334,0.9113333333333333,8.796728798188269e-05
0.07579787572224929,0.10666666666666667,0.05333333333333334,0.5556666666666666,0.9113333333333333,8.48532411813115e-05
0.07081055641174315,0.10333333333333333,0.05333333333333334,0.5576666666666666,0.9119999999999999,8.961651959301283e-05
0.07047843933105467,0.08,0.05000000000000001,0.64,0.9119999999999999,7.99463862980095e-05
0.07180794080098463,0.07,0.04666666666666667,0.6443333333333333,0.9119999999999999,8.460922011484702e-05
0.07912818590799962,0.07666666666666667,0.049999999999999996,0.6463333333333333,0.9116666666666666,8.194219117285684e-05
0.0746370156606038,0.13,0.08,0.6123333333333334,0.9119999999999999,8.398878223185117e-05
0.07346987724304194,0.1366666666666667,0.08,0.7250000000000001,0.9119999999999999,8.289593582352002e-05
0.0789573987325032,0.14333333333333334,0.07666666666666666,0.8119999999999999,0.9126666666666666,8.259353489847854e-05
0.07363867759704583,0.15333333333333332,0.08,0.7303333333333333,0.9126666666666666,8.458047280631338e-05
0.07862639427185057,0.15,0.08,0.7683333333333334,0.9129999999999999,8.501539802333961e-05
0.0741345882415771,0.13999999999999999,0.07333333333333335,0.5786666666666667,0.9123333333333333,8.5763950968006e-05
0.07482290267944333,0.13999999999999999,0.08,0.594,0.9129999999999999,8.25361130409874e-05
0.07978677749633784,0.15,0.08,0.6546666666666666,0.9129999999999999,8.740325574760665e-05
0.08477250734964999,0.10666666666666667,0.06666666666666667,0.6486666666666667,0.9129999999999999,8.057560141120727e-05
0.07663059234619134,0.13,0.08,0.6133333333333334,0.9129999999999999,8.367533155251294e-05
0.07612864176432287,0.1366666666666667,0.08,0.6603333333333333,0.9126666666666666,8.547907539953788e-05
0.07679430643717443,0.13,0.07333333333333335,0.6523333333333333,0.9126666666666666,8.381440663166965e-05
0.07679446538289388,0.13,0.07666666666666666,0.6866666666666666,0.9126666666666666,8.367753374235083e-05
0.07380851109822588,0.14,0.07666666666666666,0.7050000000000001,0.9126666666666666,8.501760506381591e-05
0.07978582382202143,0.12333333333333334,0.07,0.7233333333333333,0.9126666666666666,8.380999982667466e-05
0.07264264424641924,0.11666666666666665,0.07,0.6033333333333334,0.9129999999999999,8.555194654033284e-05
0.07929126421610509,0.10333333333333333,0.06333333333333334,0.6456666666666667,0.9126666666666666,8.552107707752536e-05
0.07829324404398592,0.12333333333333334,0.07333333333333335,0.6843333333333333,0.9126666666666666,8.164854079950601e-05
0.07414340972900384,0.12333333333333334,0.06333333333333334,0.6803333333333333,0.9126666666666666,8.132182847475633e-05
0.0761297543843587,0.10000000000000002,0.06333333333333334,0.5876666666666667,0.9126666666666666,8.610733493694274e-05
0.0792922178904215,0.13,0.07666666666666666,0.662,0.9126666666666666,8.584456130241354e-05
0.07513292630513503,0.12666666666666668,0.06666666666666667,0.629,0.9126666666666666,8.539079378048314e-05
0.0787270863850911,0.11,0.06666666666666667,0.6636666666666667,0.9126666666666666,8.674418738031216e-05
0.07397158940633132,0.15,0.08,0.7253333333333334,0.9126666666666666,8.397113560931757e-05
0.07380215326944983,0.14333333333333334,0.08,0.6920000000000001,0.9129999999999999,8.50529928963321e-05
0.07264153162638343,0.12,0.07,0.6736666666666666,0.9126666666666666,8.480129811990385e-05
0.07612951596577956,0.12333333333333334,0.07,0.7066666666666667,0.9126666666666666,8.394023461733013e-05
0.07696970303853347,0.13,0.07,0.7180000000000001,0.9129999999999999,8.239921104783814e-05
0.07895716031392414,0.13999999999999999,0.07333333333333335,0.7143333333333333,0.9126666666666666,8.171926310751587e-05
0.07546464602152504,0.13333333333333333,0.07333333333333335,0.711,0.9126666666666666,8.30218074649262e-05
0.0786253611246744,0.12333333333333334,0.07333333333333335,0.646,0.9126666666666666,8.212557198324551e-05
0.07580272356669103,0.15,0.08,0.5703333333333332,0.9126666666666666,8.437078213319182e-05
0.07862790425618486,0.15666666666666665,0.08,0.6466666666666666,0.9126666666666666,8.623087827193861e-05
0.06998213132222486,0.12,0.07,0.6960000000000001,0.9126666666666666,8.235723847368111e-05
0.0716439088185628,0.13333333333333333,0.07333333333333335,0.6563333333333333,0.9086666666666666,5.573198116811303e-05
0.06848327318827306,0.11,0.03666666666666667,0.6403333333333333,0.9086666666666666,5.381125083658844e-05
0.07147558530171709,0.07666666666666667,0.02666666666666667,0.648,0.9086666666666666,5.479809503109815e-05
0.07446734110514318,0.07666666666666667,0.02666666666666667,0.7096666666666667,0.9086666666666666,5.308934244870519e-05
0.07946022351582839,0.07333333333333333,0.023333333333333334,0.6443333333333333,0.9086666666666666,5.4246155438401424e-05
0.072804848353068,0.06333333333333334,0.023333333333333334,0.669,0.9086666666666666,5.552223107467095e-05
0.07929015159606927,0.06,0.023333333333333334,0.6506666666666666,0.9089999999999999,5.27979197310439e-05
0.0796241760253906,0.06,0.023333333333333334,0.673,0.9096666666666667,5.240935570327565e-05
0.07380263010660802,0.06666666666666667,0.023333333333333334,0.6353333333333334,0.9096666666666667,5.582254622519637e-05
0.0792907079060872,0.06333333333333334,0.023333333333333334,0.6403333333333333,0.9096666666666667,5.539859315225234e-05
0.0691480636596679,0.08333333333333333,0.02666666666666667,0.6166666666666667,0.9096666666666667,5.5935085886934154e-05
0.07114823659261063,0.08333333333333333,0.02666666666666667,0.636,0.91,5.626847511545444e-05
0.07247241338094074,0.07666666666666666,0.02666666666666667,0.6606666666666666,0.9096666666666667,5.534340501374876e-05
0.0711425940195719,0.06666666666666667,0.023333333333333334,0.7149999999999999,0.9096666666666667,5.471641513092133e-05
0.08078360557556147,0.06666666666666667,0.023333333333333334,0.6396666666666667,0.9096666666666667,5.440070162876509e-05
0.0708197752634684,0.06333333333333334,0.023333333333333334,0.6193333333333333,0.9096666666666667,5.445810408370259e-05
0.0716429551442464,0.06333333333333334,0.023333333333333334,0.7010000000000001,0.9096666666666667,5.436981033805447e-05
0.07197650273640943,0.07333333333333333,0.02666666666666667,0.597,0.9096666666666667,5.535887491229611e-05
0.06582315762837723,0.07333333333333333,0.02666666666666667,0.5886666666666667,0.9096666666666667,5.3460233175428584e-05
0.07031551996866857,0.07333333333333333,0.02666666666666667,0.5936666666666667,0.9096666666666667,5.429917170355717e-05
0.0713109175364176,0.08,0.02666666666666667,0.5776666666666667,0.9096666666666667,5.655986509130647e-05
0.06748628616333004,0.08,0.02666666666666667,0.6643333333333333,0.9096666666666667,5.499457377785196e-05
0.0708105564117431,0.06333333333333334,0.023333333333333334,0.6876666666666665,0.908,5.769019480794668e-05
0.07895867029825844,0.06666666666666667,0.023333333333333334,0.7053333333333334,0.908,5.6191166853144146e-05
0.07646195093790686,0.07,0.023333333333333334,0.6576666666666666,0.908,5.455083980147416e-05
0.07712690035502111,0.07666666666666666,0.023333333333333334,0.7273333333333333,0.908,5.646713664949251e-05
0.07730515797932941,0.07666666666666666,0.023333333333333334,0.622,0.908,5.447135238985842e-05
0.0774590969085693,0.06333333333333334,0.023333333333333334,0.6203333333333333,0.908,5.486212952140098e-05
0.07729649543762203,0.06333333333333334,0.023333333333333334,0.606,0.908,5.5550925026182085e-05
0.07530109087626137,0.08,0.02666666666666667,0.6656666666666667,0.9086666666666666,5.489526180705676e-05
0.07496921221415197,0.07333333333333333,0.02666666666666667,0.6783333333333333,0.9093333333333332,5.471199498667071e-05
0.0880970160166422,0.06,0.023333333333333334,0.6823333333333333,0.9096666666666667,5.4515499262682475e-05
0.07513229052225746,0.06333333333333334,0.023333333333333334,0.6749999999999999,0.91,5.4142417260057606e-05
0.08261466026306147,0.07333333333333333,0.023333333333333334,0.6386666666666667,0.91,5.5021101919313274e-05
0.07081119219462073,0.07,0.023333333333333334,0.634,0.9103333333333333,5.5943938302031405e-05
