time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.0764679114023844,0.6266666666666667,0.09666666666666668,0.66,0.8696666666666667,-0.7750974496205648
0.0764682292938232,0.06,0.03333333333333333,0.672,0.8690000000000001,-0.7269229690233866
0.07546440760294593,0.15,0.056666666666666664,0.5573333333333333,0.8690000000000001,-0.723696788152059
0.0777914524078369,0.10999999999999999,0.043333333333333335,0.5796666666666667,0.8686666666666666,-0.7725890080134074
0.08410739898681634,0.10666666666666667,0.05333333333333334,0.6023333333333333,0.8690000000000001,-0.7880806922912598
0.08277908960978186,0.14,0.06,0.6146666666666666,0.8693333333333334,-0.7351466218630472
0.08460855484008784,0.11333333333333334,0.049999999999999996,0.6796666666666665,0.8676666666666667,-0.7309078574180603
0.08294685681660967,0.10000000000000002,0.05000000000000001,0.5776666666666667,0.8676666666666667,-0.767955501874288
0.07829213142395017,0.10333333333333333,0.05000000000000001,0.644,0.8663333333333334,-0.7980528672536215
0.07862512270609538,0.07666666666666667,0.043333333333333335,0.7383333333333333,0.8656666666666667,-0.746938169002533
0.07995343208312983,0.12333333333333334,0.05333333333333334,0.6103333333333333,0.8646666666666666,-0.7425360282262167
0.08910155296325684,0.06666666666666667,0.03666666666666667,0.6109999999999999,0.8643333333333333,-0.7771808703740438
0.07580105463663729,0.5633333333333334,0.13333333333333333,0.6433333333333333,0.8606666666666666,-0.795825183391571
0.07895660400390624,0.03333333333333333,0.023333333333333334,0.62,0.8610000000000001,-0.7912512024243673
0.08294645945231112,0.12666666666666668,0.05333333333333334,0.5333333333333333,0.8606666666666666,-0.8227252960205078
0.07597088813781737,0.09333333333333334,0.04666666666666667,0.5596666666666666,0.8606666666666666,-0.7770454088846842
0.07795914014180497,0.09999999999999999,0.04666666666666667,0.582,0.8603333333333333,-0.7501047253608704
0.07881267865498857,0.10333333333333333,0.05333333333333334,0.5806666666666667,0.8603333333333333,-0.7730582555135092
0.0738419691721598,0.09666666666666668,0.05000000000000001,0.5153333333333333,0.8606666666666666,-0.692165195941925
0.07963426907857253,0.12333333333333334,0.05333333333333334,0.5383333333333333,0.8610000000000001,-0.7862412929534912
0.07397063573201494,0.10000000000000002,0.049999999999999996,0.5619999999999999,0.8606666666666666,-0.7990293105443319
0.07729506492614739,0.09666666666666666,0.05000000000000001,0.5813333333333334,0.8603333333333333,-0.7587554852167765
0.07214466730753577,0.12333333333333334,0.05333333333333334,0.5286666666666667,0.8603333333333333,-0.7962683836619059
0.07746434211730953,0.11666666666666665,0.05000000000000001,0.5379999999999999,0.8606666666666666,-0.81568310658137
